user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
7f9d5c4841e97695b2ce0e4ac5621309,637961,c79e4c517f66fef4236c1760258d728f,2,"The social studies teacher that I was teaming with during this period was considering using this book cross-curricular. Meaning that I would read teach it during English . It is an okay, book, but not very good science fiction. I was glad that this lesson plan didn't go forward.",Tue Jun 15 15:05:18 -0700 2010,Tue Jun 15 15:07:53 -0700 2010,Wed Oct 05 00:00:00 -0700 2005,,0,0,False
3a3f98f5f9c933069a411296e9600e0f,41865,183ecfa998e7f4e7212ff25cd8a24d65,1,"Trash! Enough said. Now before you twitards start being your lovely and intolerable selves oxygen moron I actually read the book, I did it to get a chick to like me worked moderately well in my defense I was a junior in hs at the time and this was before the age of the twitards before the movies came out. the book was slightly compelling in the sense that I really wanted to get this chick she was hot. I couldn't even start the second book it I just couldn't.",Wed Jan 15 22:17:52 -0800 2014,Wed Jan 15 23:09:43 -0800 2014,,,0,0,False
d34bd1d3a51fb971a813d54e70b031d5,25647478,62dcc8fd56f12f9e5f3b30b45c8e80b7,1,Really? This started mostly unbelievable- the premise for the cruise and the product itself - and then it just went completely over the top.,Tue Jan 12 15:07:19 -0800 2016,Tue May 24 09:39:21 -0700 2016,Sat Apr 30 00:00:00 -0700 2016,Mon Apr 25 00:00:00 -0700 2016,0,0,False
86df4f588aa0e35bf7a635b32c738a01,20628320,48a72078ad022610f982979345fd7301,5,"Seit ihrer Kindheit hat Cress die Erde nur aus der Ferne betrachten konnen. Unter strenger Aufsicht der bosen Konigin Levana fuhrt sie in ihrem Satelliten ein wenig abwechslungsreiches Leben. Doch immerhin hat sie sich mit den Jahren zu einer begnadeten Hackerin entwickelt und verschafft sich so Zugang zu Levanas geheimen Planen. Da taucht plotzlich das Raumschiff von Cinder bei ihr auf, die ihr zur Flucht verhilft. Doch wird sie auf der Erde den Ritter in der glanzenden Rustung finden, von dem sie immer getraumt hat? ""Wie Sterne so golden"" ist der dritte von voraussichtlich vier Banden der ""Luna-Chroniken"" von Marissa Meyer. Die Autorin schafft es mit jedem Roman noch einmal eine Schippe auf die ohnehin schon genial umgesetzte Geschichte draufzulegen. Dachte man schon bei Band eins und zwei, es ginge nicht besser, so wurde man mit ""Wie Sterne so golden"" wieder einmal eines Besseren belehrt. Auch dieser dritte Band uberzeugt einmal mehr mit einer innovativen und brillant umgesetzten Mischung aus Dystopie und Science-Fiction, sowie einer Portion Marchen. Diesmal widmet sich dieser Roman einer futuristischen Version von ""Rapunzel"", wobei die Parallelen zu diesem Marchen durchaus erkennbar sind, dabei aber eigene Wege gehen und eine tolle Geschichte schaffen. Die Begebenheiten der beiden Vorganger werden fortgesetzt und die Geschichte um Cress eingeflochten, sodass diese Reihe von Mal zu Mal an Komplexitat und Dichte hinzugewinnt. Jede Person spielt in diesen Romanen eine wichtige Rolle und bekommt den Platz zugesprochen, die es benotigt, um das jeweilige Potential vollends zu entfalten. Es ist jedes Mal wieder ein Erlebnis, die von Marissa Meyer erdachte futuristische Marchenwelt zu ergrunden. Cress ist ein uberaus sympathischer Charakter, welcher sich hervorragend in die Geschichte und die bereits bekannten Protagonisten einfugt. Das Abenteuer dieses dritten Bandes ist mitreissend geschrieben und beweist ein breites Spektrum an Kreativitat und Einfallsreichtum. Man kann von dieser Reihe einfach nicht genug bekommen, denn Marissa Meyer besitzt die Gabe ihre Leser zu fesseln und ihnen unterhaltsame Lesestunden zu bescheren, die sich von der breiten Masse abheben. Der Spannungsbogen von ""Wie Sterne so golden"" bewegt sich konstant in einem sehr hohen Bereich. Aufgrund des hohen Tempos kommt der Leser kaum zu Atem, sodass die knapp 600 Seiten wie im Fluge vergehen. Jedes Mal nimmt diese Reihe den Leser gefangen und packt ihn ab der ersten Seite wenn sie ihn dann wieder loslasst, wartet er gespannt auf den nachsten Band, welcher im Herbst 2015 erscheinen soll. Etliche Fragen wurden beantwortet, doch ebenso viele aufgeworfen. Nun bin ich uberaus gespannt auf ""Wie Schnee so weiss"" und wie Marissa Meyer ihre grossartige Reihe zu einem Ende fuhren wird. Fazit Ein Meisterwerk aus Marchen, Dystopie und Science-Fiction. Diese Reihe ist ein absolutes Must-Read.",Sun Oct 26 13:41:44 -0700 2014,Tue Aug 23 17:23:38 -0700 2016,Thu Oct 30 09:13:50 -0700 2014,Sun Oct 26 00:00:00 -0700 2014,0,0,False
cc4a741572692496a71eee7d7ee66b95,15726915,c2d7a113f23275718b5b74505f0ba4f7,4,"3.75 Emotions were strong, the reveal was handled well. Overall I did like the way this story was told.",Fri Feb 13 00:24:20 -0800 2015,Wed May 06 00:17:58 -0700 2015,Wed May 06 00:17:58 -0700 2015,Mon May 04 00:00:00 -0700 2015,3,0,False
5ae65b12b17ef367e9b4892b8e335dd9,13453104,8a3dc3101af7fd081c12515da919dd6c,1,"Not what I was expecting. While the synopsis does cover most of the facts it doesn't quite place them in their rightful priority. The Summer King does not hint at Fae but a barbaric royal ritual of a post-apocalyptic society. This society is very similar in their vanities as the society in Uglies by Scott Westerfeld. The cover is not depicting magical tattoos or sweat and exertion from dancing but light implantation under her skin for the sake of art. I find it interesting that they are so concerned with rebelling against their elders restriction on technology. Why just technology and not also the way they are perceived as lacking in any political opinions? I felt the book was missing the life and passion a ""lethal samba"" seemed to imply. There really wasn't as much club hopping or dancing as odd ""art"" projects. The Wakas, or under thirty crowd, loved to be passionate and have a party lifestyle. But the way it is played off feels more like we are seeing this through the eyes of a much older generation instead of right in the heat of it. Romance or love felt more like a farce. Very loose terms of love. More like calf love, completely blind and doomed to die. A right of passage instead of reality. This post-apocalyptic society seems completely integrated into a homosexual or bisexual existence. Just not something that works for my taste. In typical sciece fiction format this story has its own language or more specifically terminology. Wakas, Grandes, and Mushi bots being just a few examples. Perhaps this book is better suited to those of a more artist and open mindset. And perhaps the characters with more time will take on a life that makes everything else distant background noise. Sadly that will be for someone else to discover since I had to put the book aside. Content Language Moderate",Fri Feb 01 16:56:20 -0800 2013,Thu Feb 14 12:56:31 -0800 2013,Sat Feb 02 00:00:00 -0800 2013,Fri Feb 01 00:00:00 -0800 2013,1,0,False
82ff6821a9a987363f618b8a0e6a2647,872333,6b7f4a6ac18a7a829447fab95bda420a,2,This book was definitely missing something. The Idea was good the characters had depth but it just didn't flow. It was all over the place plot wise it's like the author was so busy tryin to fit in a bunch of plot twists and turns that the story and the characters get lost. I may try to read the 2nd one just because like I said the idea was good maybe the 2nd one will be more organized.,Wed May 21 19:26:05 -0700 2014,Mon Nov 23 12:26:44 -0800 2015,Mon Nov 23 12:26:44 -0800 2015,Mon Nov 23 05:46:16 -0800 2015,0,0,False
01e96c7d44960f167c612b07d51e6392,16146956,5c2b2aa99f7079ef29956db1a67009fe,5,"I love books that weave together history and fiction...and then you add in the mythology of the Fates...perfect. From loc 1060 ""Every time the creatures of Mythos kill, the Sorceress becomes more powerful. And history is being altered, little by little, until the world becomes a completely different place."" In Timespell, the daughters of Fate travel back in time to Marie Antoinette's France--to the riots, the masquerades, and the people. It's a gorgeous setting and there is plenty of action as they battle monsters and mortals. There are also glimpses of a deeper mystery involving Julia and a love interest...one that will leave you invested and hoping this is a series and wondering how it plays out. I'm not sure when the next one comes out--though I hope there is one--I'm anxious to see what happens to Ethan...he's fantastic. Here are a couple of my favorite quotes loc 1920 When they were gone she turned to face Kaitlyn. ""This isn't a game."" ""Good thing, because it's boring as hell."" loc 3675 Julia stumbled back. Why did every other creature have to be a mutant snake?",Fri Feb 22 01:26:43 -0800 2013,Tue Mar 19 00:03:44 -0700 2013,Mon Mar 18 00:00:00 -0700 2013,Wed Mar 06 00:00:00 -0800 2013,0,0,False
0e56dd41548f682a77bf964490fabc21,30312819,8253b8e312dd239604e05d72cfe918c5,4,"""it's impossible to let go of the people we love. pieces of them remain embedded inside of us like shrapnel. every breath causes those fragments to burrow through our muscles, nearer to our hearts. and we think the pain will kill us, but it won't. eventually, scar tissue forms around those twisted splinters like cocoons. they remain part of us, but slowly hurt less. at least, i hoped they would."" i thoroughly enjoyed this!! the story was intriguing and heartbreaking and it made me feel so much. not to mention it was really well written. i loved the characters, and the plot was so unique. however, i didn't find myself enjoying this as much as i enjoyed we are the ants, but that's not to say that this was a bad book by any means. i'm really looking forward to reading some more of shaun's other books, and he is quickly becoming a favorite author of mine. also when henry and diego showed up i started crying so bonus points for that",Fri Jun 23 01:03:49 -0700 2017,Fri Jun 30 17:17:33 -0700 2017,Fri Jun 30 16:36:08 -0700 2017,Wed Jun 28 18:15:57 -0700 2017,6,0,False
783c56e48a4697ff26eb212118900d2c,11563110,e8669fba287b65f403325fdc607066f1,5,"Cynthia Hand does it again. Simply beautiful, tear worthy writing with a great plot and wonderful characterizations. The only thing I could do without is the annoying love triangle that appears in just about every YA book nowadays. It is possible to have conflict without this trite trope. Otherwise a near perfect read.",Wed Jun 29 12:13:48 -0700 2011,Tue Jan 17 18:12:13 -0800 2012,,,0,0,False
da834534c0da7c6183037599a4365ee9,8662135,39243eb3c7bc65b90c928b077c91fa9d,1,"This book picks up right where the second book of the Theatre Illuminata series, Perchance to Dream, ended, with Bertie and friends just managing to escape death from the Sea Goddess Sedna. Once again, the love triangle is in full swing. As it was revealed in the last book, Bertie's love for Ariel and Nate is exactly the same, which caused steamy moments with both men. I found this particularly annoying, even when she was with the guy I liked better. I don't think it is possible to be in love with both men the exact same amount, and I don't understand what is so special about Bertie that drives both guys wild. She is just a wordsmith with sarcasm and looks. Bertie's character was so weak and helpless, the typical ""damsel in distress."" She was the Mistress of Revels, the Queen of Trees, and a fantastic wordsmith, but she always needed rescuing from a ""strong man"" in the end. Though Mantchev's descriptive writing was very artistic, sometimes it was just too much and bored the reader. I found myself skimming important parts of the book and having to go back and force myself to reread it to take in everything. The ending was a little foggy in my opinion, as I'm not sure if Ariel and Bertie had sex or not, but they must have because Ariel is never going to come back. But if she did, it's so stupid how one minute she's ""getting down"" with one guy, and the next minute when he's gone she's with Nate, telling him to never leave her.",Sun Sep 09 17:02:51 -0700 2012,Sat Dec 22 11:23:57 -0800 2012,Sun Sep 09 00:00:00 -0700 2012,Sun Sep 09 00:00:00 -0700 2012,1,0,True
d5b6ca2078e626ba1f4e117abb0a651b,10025305,8605f571760a26d9244482553eb62a9b,5,OH.MY.GOD!!!! How THE HELL are these books so fucking awesome?!?!? Also thank you for getting me out of my reading slump,Sat Mar 18 11:39:38 -0700 2017,Sat Jun 17 15:48:31 -0700 2017,Sun Jun 18 15:43:46 -0700 2017,Mon Jun 12 00:00:00 -0700 2017,3,0,False
f6ba194ab5ee4fb43734cf566d68cfd8,14288998,43f7384bbe4fc16ca3c80be024ae4738,3,"I did not like the ending. It ended weirdly I don't know how else to put it . It was like the author tried to cram all this drama in the last couple of chapters. Other than that I really enjoyed reading the rest of the book. Spoiler Too many characters die. I don't like that, it made me sad. I like that there was a ""happy"" ending. This is one of my favorite trilogies and I recommend that you read it.",Sat Dec 07 20:24:09 -0800 2013,Fri Jun 26 01:23:39 -0700 2015,Mon Feb 24 00:00:00 -0800 2014,Fri Feb 21 00:00:00 -0800 2014,0,0,False
daca7feea4f67c3caf1e57f79cbf991f,7864437,f19f9b6db904bcc92e107036b99b6c7c,1,"So many things were left unanswered. As the reader, you were basically confused the entire book, and are still pretty confused at the end. Most of the characters are poorly written. A lot of the plot lines seemed forced. After Scorch Trials, I had the tiniest glimmer of hope that this book would redeem the series, but it didn't. A big disappointment.",Tue Nov 03 20:05:59 -0800 2015,Wed Mar 30 20:32:35 -0700 2016,Wed Mar 30 00:00:00 -0700 2016,Tue Nov 03 00:00:00 -0800 2015,0,0,False
76faba75faba9cba1f5d74f39ff2e9e4,2767052,f94a836c16a57e86a7d58b41e553b238,5,"I love bow and arrow! - To bad there is so little detail on the technical stuff but in general I like the story and the tension. I find there are some flaws in the storyline like very predictable parts but maybe there here on purpose. All in all, I couldn't put the book down once I passed the 2nd chapter.",Tue Apr 13 01:44:23 -0700 2010,Tue Apr 13 01:50:01 -0700 2010,Mon Apr 12 00:00:00 -0700 2010,,0,0,False
d24366bb8141002d92cec9e3f4a84e9f,12522507,5e814b165652b6b3f46a07c36244b9f2,4,"HIDDEN brings the story of Will and Jacinda to an end. Both of them are fighting to find a place where they can be themselves and, hopefully, be together. But first they have to rescue Cassian's sister Miram who has been captured by the scientists who are studying the dragons. To do this, Jacinda allows herself to be captured. She, Will, and Cassian have a plan. Naturally, the plan doesn't go quite the way they imagined it. They escape along with the other captive draki and are on the run from the hunters again. Jacinda's plan to leave with Will once they have set the others on the path for home meets another setback leaving Will fearing that she will never be able to leave the draki and be with him. This story brings lots of changes for Jacinda, her sister Tamra, and the other draki. Lives are changed and so is their draki group. This story made a nice conclusion to the trilogy. Fans of dragons, adventure, and romance will enjoy this story.",Thu Jul 17 21:21:40 -0700 2014,Thu Jul 17 21:22:09 -0700 2014,Thu Jul 17 00:00:00 -0700 2014,Thu Jul 17 00:00:00 -0700 2014,0,0,False
1c273b24a02769e228c09f4f9d6dd63b,16161543,8d9532e3c58dba25ca8e090f4f35a66f,1,"DNF At 50 Just couldn't get into this one. I couldn't connect with any of the characters, and there was a few pages of Val contemplating what pet toys to play with if she was an animal, which i found quite weird. Apparently she'd be a fuzzy mouse chaser, if anyone wanted to know",Wed Jul 31 06:59:12 -0700 2013,Sun Aug 18 11:26:56 -0700 2013,Wed Jul 31 08:07:58 -0700 2013,Wed Jul 31 00:00:00 -0700 2013,1,1,False
fdc4c95ff61ed6f9b80992502e8fdc8a,17693718,e855db64591df76aaef02a8e20008a43,5,"4.5 star rating A finished review copy was provided by the publisher in exchange for an honest review. Thank you! Let's take a time machine back into time--one year ago. Or actually, a little more than a year ago, to be honest. That was when I read Beta, the first book in the Annex trilogy, and that's where I found one of my most strongest loves, dystopian books. From there, or even a little before that, I've grown to be obsessed with this unique genre where anything is actually possible. Although the wait for Emergent felt extremely long and precious, it was so worth it. Emergent was everything I was looking for in a sequel, and there surely was no signs of second-book-syndrome anywhere nearby, not even a speck. ""Now, I understand--truly understand--what it means to have a soul, because in this moment, mine feels like it literally just exploded with exhilaration. The feeling spreads to each and every cell in my body, fireworks of joy."" As most dystopia trilogies are formatted, the first book is where the action makes all of the events prior to happen. It's the starting point and formation. Whatever happens in the second and third books are because of the first. It's like a formula. Many authors decide to follow that formula in order to create sci-fi success. At the end of Beta, there was a huge plot-twist that was revealed that would obviously change the sequel's setting and storyline. That was the main thing that struck me the most and made me want this book a hundred times more. As we begin, we're reading in the point-of-view of Zahra, Elysia's First. The beginning basically shows the points in her life that revolve around Elysia, but she herself doesn't even know that she has a clone. In the beginning, she was having a death party and then got resurrected, and woke up. The funny thing is, is that she expected to die at the moment when the pirates found her. Next thing you know, she was brought to a deserted, truly unliveable island where the Emergents are. There, she tries to forget about Xander, the guy who she's loved for her whole life, and decides to move on. And from there, she finds out that she has a Beta, and she's with Xander. And of course, that's where Zahra gets fed up and her attitude spews all over the place like lava from a volcano. If you read the first book previously, you'll obviously know that Zahra is the bitchiest bitch around. She's like the Evil Queen from Snow White, after eating twenty poisoned apples and still living. The mind-blowing thing in this situation is that I ended up loving Zahra. She was such a drag queen in the beginning, I must admit, but the magic and personality that Cohn added into her sprouted her into someone better. She even, PSST began a friendship with her Beta--a once in a lifetime opportunity. ""I can be patient. Paradise will be mine, next time I get there."" This was like a Lost remake. Probably taking place in the third season, where the action through the island really began. Rachel Cohn truly created a Survival 101 book with sexy romance, thrill and heart-pounding fangirling moments. The only thing that I didn't really like was the beginning. I do wish that the author gave us a better recap on what was happening at the moment. I obviously eventually got it, but it did take a while for me to remember the characters and who was who. It's been more than a year, people. The story was honestly so perfect. It's something that would come out of an inspirational person's dream, since it was so smart and logical. There was suspense at the end of every page and I honestly couldn't stop reading. Every word was like something I need to follow by. OBVIOUSLY NOT THE CRAZY THING THAT ZAHRA DID, DUH. I just didn't want the end of the book to come. AND IT HAD TO, IT HAD TO. AND NOW I HAVE TO WAIT ANOTHER GURGRJGRUHGEOGHEUOK YEAR. sprouts anger ""I only want you when I can have all of you."" Aidan places his hand over my heart, which is the one part of me that's in no way ready to give itself to a clone."" The romance was so agonizing in this book. First of all, because there were so many get-together moments where characters were either a pissed because they're with someone else or b confused with who they really love. And honestly, that's not a bad thing because Cohn really made everything seem real. This wasn't picture-perfect romance, it was much more realistic and special. I had so many ships, and they all sunk. This book actually had it all. What a fantastic comeback from Rachel Cohn--who's books I'm so obsessed with. This was action-packed, gorgeous and even had hints of discrimination and mystery. What dystopia adds that in? If you haven't picked up Beta yet, I DARE YOU TO, because you'll need to get ready to be obsessed. This review can also be found on A Thousand Lives Lived, check it out for more reviews!",Mon Oct 21 16:14:28 -0700 2013,Wed Dec 31 16:16:40 -0800 2014,Sat Dec 13 11:53:58 -0800 2014,Thu Dec 11 00:00:00 -0800 2014,3,0,False
8641544235cfecd4404111a964c98b71,7541466,98940e85009e2c681a71e47f0813dd12,5,A gorgeous book about falling in love with a straight girl. A delightful read. I look forward to reading more of Joanne Horniman's works.,Wed Jun 01 03:04:41 -0700 2011,Wed Jun 01 03:05:32 -0700 2011,,,2,0,False
e6e245fde05832ae09c1fac64f277d85,16179216,b87123fb2d0562883667cc79713b4f43,3,This book is a different way to look at serial killers for sure. I was shocked that the killer is a young girl but it is a family business. I was not as captured as I wanted to be by this book. I liked the story but I wanted something more from this author in this book. It was a very different point of view on a serial killer story from anything else I have read. It you like books about serial killers you should give this one a try.,Wed Dec 31 04:23:25 -0800 2014,Wed Apr 22 17:35:40 -0700 2015,Wed Apr 22 00:00:00 -0700 2015,Sat Apr 18 00:00:00 -0700 2015,3,0,False
d5d99228712faacbf2b020b791bf70df,7653866,fb60f57f73329d49cd65a17693acdeb0,2,"Yeah, I didn't know anything about this book before I read it. Fallen angels a topic I really like. However the plot of this book is really not that great and I don't have any love for the main characters.",Wed Mar 31 08:48:03 -0700 2010,Fri Jul 23 11:41:29 -0700 2010,Fri Jul 23 00:00:00 -0700 2010,Sun Jul 04 00:00:00 -0700 2010,0,0,False
21d7074e0fed9aab1ac99622cc2661f7,11735983,98b877f0d9abaa84fd8773c816a27929,1,"If i'm being honest I had to stopped. The first book took me forever to finish because I was not really into it. Don't get me wrong, it's not bad, it's just not good. The story was a little too predictable for me but I plan on trying again when I feel like it. ...",Sun Feb 07 20:06:00 -0800 2016,Thu Mar 09 14:17:26 -0800 2017,,,0,0,False
55ba7a2035906dcd9103eacaa75f9ad8,23197623,07fdf0fa534bb264fa5d4430e061c1fd,3,"I don't know what to think. Overall, entertaining...but it lacked a spark.... a...purpose. It seemed all very generic. Didn't really end either. Characters didn't grow or make important choices so... eh. meh. full review soon.",Mon May 09 00:37:46 -0700 2016,Sat Jan 07 20:36:29 -0800 2017,Mon May 09 00:00:00 -0700 2016,Mon May 09 00:00:00 -0700 2016,2,0,False
2d11bacc8c7c8b6026e813e4258616dd,28374007,2c072a9498589596d058bc5bfa5d8799,5,I thought this was a very good book and I thought that it was interesting to read overall. I borrowed a copy from my friend and I actually returned it in less than a week after I had gotten into it. I really liked the idea behind the book and the way it developed.,Sat May 06 17:57:43 -0700 2017,Sat May 06 18:01:00 -0700 2017,Sat Apr 08 00:00:00 -0700 2017,Wed Mar 22 00:00:00 -0700 2017,0,0,False
8a02a552b696c8d03ca8ca303853fc9b,11640957,8182aee9f776b3357ec170fb830173d2,5,"I don't really know what I was expecting going into this one. But I was pleasantly surprised! I honestly didn't think I was going to enjoy it as much as I did. First of all, it wasn't as much about alien experimentation as much as it was a vengeance campaign against the high school mean girl. That's what about 70 of this book consisted of. Not that that's a bad thing - Kade's writing style was fantastic and very engaging! Despite my aversion to high school drama stories, I found myself way more invested in the story and the characters than I thought I'd be. The prologue grabs you right away! I knew from the first page that I would love this one. I mean seriously, the first line is 'I have a dead girl's name.' How intriguing is that?! The story held my attention even in the slower parts because like I said, the prose is so engaging you can't help but love it. This book was written in two different points of view...as I've said before, that can be hard to pull off, because if you don't have two distinct voices it gets confusing. There was no problem with that here! I loved Ariane and Zane's voices, and there was a clear difference between them. I really, really liked Ariane! There were many times when I felt like she was more human than some of the full-blooded humans. She stayed true to herself, and even though she had some odd quirks um duh, alien DNA I think that her and I could definitely be besties! I felt bad for her, though, because of her past in the lab and the life she had to live. How horrible would it be to have strict rules to follow, to have to think carefully about every little aspect of your life before you act on it? Even something simple like doing math problems in ink because she's super smart yet has to appear average . Yikes. I looooved Zane! He was damaged in his own way, but he wasn't a jerk despite the horrible people he surrounded himself with. Deep down he was a good person, and the way he saw Ariane made me love him even more. He was intrigued by her, even though she was distant and everyone else thought she was a freak. He made the effort to get to know her instead of judging her like everyone else. That was what made him awesome. Plus, he was a sweetheart! There were so many times that I felt all warm and fuzzy over something he did thought said. Yet he wasn't too perfect like many of the 'swoony' boys in YA are. He was perfectly flawed, and that made him feel very real. I despised Rachel. With the fire of a thousand suns. Which was kinda the point, because she was the mean girl of the story. She was despicable, conniving, and cruel - basically, the spawn of Satan. She was a complete sociopath! It disgusted me how much she enjoyed others' humiliation. I wished that someone would knock her teeth out, and I was proud of Ariane for standing up to her! But you know who else I hated, that caught me by surprise? Jenna. In a way, she was worse than Rachel. At least Rachel was straightforward about being a heartless bitch. Jenna was passive aggressive, a liar and a fake. Her treatment of Ariane, her supposed 'friend,' really ticked me off. I wanted to throttle her! And what made it worse, Ariane felt guilty for the things that happened to Jenna. Ariane stayed true to the friendship even as Jenna was stabbing her in the back, worrying about Jenna's feelings when it was clear her so called 'friend' wasn't a bit concerned. ARGH. I mean really, what kind of friend 'takes a break' from a friendship just to get in with the popular crowd? Obviously one who is not a friend at all. The characterization in this book is really something. Each and every character had their own personality, and they all had depth. By the end of the book, you feel like you really know all of the people in the story. They're so real it's like they exist somewhere outside of the pages! If you know me, you'll know I'm not big into heavy romance. Which is why this one was perfect! It developed slowly and realistically. But I think the main reason I liked it is that it was an unlikely romance. In the beginning, it was just an alliance made against the common enemy, for the sole purpose of vengeance. I loved to see the change in how they saw each other and how their relationship grew into something more gradually. They didn't realize they were in too deep until they were six feet under in the best way possible, of course . It was great! Believe me, it's a great feat for a romance to give me warm fuzzies. Which brings me to another great thing about this book - emotional investment. I actually cared about the characters and what happened to them. I felt various things while reading - anger, outrage, happiness, and the biggest one, shock. I do love a book that can surprise me, and this one pulled the rug out from under me at a certain point, leaving me gaping very unattractively at the pages. Yeah, it was that awesome! All in all, there was absolutely nothing that I didn't like about this book. If you haven't read this, you should get on that! This review was originally posted on Novel Heartbeat. To see a breakdown of my assessment, please visit the full review here.",Fri Dec 28 12:19:30 -0800 2012,Sun Jul 17 05:42:24 -0700 2016,Sun Apr 21 00:00:00 -0700 2013,Thu Apr 18 00:00:00 -0700 2013,7,0,False
03a1e688e6642781846031e11408e877,6527740,ee6b14e5ab1b3281f4ce2de9f5f2f9ee,5,"I started the Vampire Academy series on a Friday. I finished the first book that day, the second, third, and fourth over the weekend, and the last two on Monday and Tuesday. So yeah, you could say I enjoyed this series!",Sat Sep 10 11:20:10 -0700 2016,Sat Sep 10 11:20:18 -0700 2016,Thu Sep 01 00:00:00 -0700 2016,,0,0,False
2b2c26775ec5e8c01761bf4fa8bdcced,18216383,87117f0db1b88575807b13ef000f9bcf,4,I cannot wait to read the last book in the trilogy. I have a feeling it's going to be a good one. Hopefully as good as the other two books in the trilogy,Wed Jun 11 11:32:38 -0700 2014,Wed Jun 11 11:36:47 -0700 2014,Wed Jun 11 11:36:47 -0700 2014,,0,0,False
