user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
3f7a402ec617052c8285ef547818a430,2767052,bc1d117270465be881073da2f359fd47,2,"I don't know where to start. I suppose I can start with the pros of the story......................................hmmm. I suppose the moral of the story is that if we're not careful, the government can dictate our lives instead of a people dictating a government. But, we have seen that many times in historical and futuristic fiction. Brave New World comes to mind. What really bothered is me is that people talk about how Katniss is a great female character. I have to disagree. I saw her as contradictory, void of emotion, dense, and not a heroine. Her character is depicted, to me, as someone who can't make her own decisions without a man backing her up or telling her how to act. I don't think I would want younger girls having her as a character to look up to. If you really need a female character to look up to in YA, you have Lucy and Susan in The Chronicles of Narnia, the lead in Island of the Blue Dolphins, and Hermoine from Harry Potter. Oh, and those weren't plot twists! When the rules changed twice in the game, I was waiting for someone to ""hang a latern"" on it. I have to bring up Japanese storytelling. Yes, this is a complete rip off of Battle Royale and the author claims she has never seen or read it. But, I'm sure she has seen The Running Man. Also, there is a description of Foxface that is exactly how sly characters are portraid and drawn in Japanese anime. I think this author is a liar. Unfortunately, I will be reading the other two. I'm one of those people who have to finish something they've started just so it doesn't feel like an utter waste reading this one.",Mon Apr 16 18:50:48 -0700 2012,Fri Apr 27 15:51:20 -0700 2012,Wed Apr 25 00:00:00 -0700 2012,Mon Apr 16 00:00:00 -0700 2012,0,0,False
03a11c5df166e1d9c48129c53f43c802,18462682,dbef446a19486071727dd4bf25684886,4,"Having known each other from grade school and having their first kiss barely in their teens, Lorraine and Isaiah were in love even before high school. But life intervened and pulled them away from each other. Years later when Isaiah returns to his hometown after graduating from university he runs into Lorraine and they explore what could have been. Isaiah's life had been torn apart by the breakup of his family and that disrupted his relationship with his best buddy and his bud's sister Lorraine. Something also happened in Lorraine's life that we as the reader are not aware of until later in the book. It has disrupted her life as well besides the loss of Isaiah, and she has not fully recovered from it. I loved how their romance once again unfolded as adults the misunderstandings of the past that led to all the hurts that came between them were revealed. Love can conquer many things and theirs was a love that bridged time and memory. This was a short, sweet, clean romance that was not sappy in any way. I would recommend it to those who enjoy romance novels. I gave Love Unfeigned 4 stars out of 5. Thank you to the author for providing a copy of this book in exchange for a fair and honest review. A positive opinion was not required. All thoughts are my own. To see my complete review, visit Shelf Full of Books http kathrynsshelffullofbooks.blogs...",Thu Oct 08 13:39:35 -0700 2015,Fri Oct 16 11:49:22 -0700 2015,Thu Oct 01 00:00:00 -0700 2015,,1,0,False
02e09502f67fffe4a1bccb93a318d6d0,9460487,6d8d7189a8aa85a588be16748e6841a2,3,"It starts of strong with intrigue. I really enjoyed the mystic of the story but as the books goes on it looses itself a little bit. As someone mentioned in reviews before, i did not get attached to any of the characters either. Something was missing. The whole idea to write a book around real pictures is just fantastic and the photographs within are just so mesmerizing. They make you wonder what the real story behind them is and who are all those people. I am looking forward to book two",Sat Jul 13 22:04:05 -0700 2013,Sat Jul 13 22:08:59 -0700 2013,Sat Jul 13 00:00:00 -0700 2013,,0,0,False
83d27db55b542c6543b45a13140fbef8,22428707,5add48ed71109ef45f9965286ec135a7,5,Wendy has done it again with another great book. I am not so patiently waiting for the next book.,Mon Dec 21 12:35:46 -0800 2015,Sun Mar 27 17:12:29 -0700 2016,Sun Mar 27 00:00:00 -0700 2016,Sat Mar 26 00:00:00 -0700 2016,0,0,False
36470e9f9acce6b1b6891450ba0176c7,28375641,e68b0e713b011db831f8a8079946c9f5,4,I really loved this re-telling but I was a little disappointed by the ending.,Fri Feb 10 18:37:49 -0800 2017,Fri Feb 10 18:41:38 -0800 2017,Fri Feb 10 00:00:00 -0800 2017,Thu Feb 09 00:00:00 -0800 2017,0,0,False
cec77035cef250b558adb6cc3a46c6e9,30312597,2fa9b88a896703c1ba0eb4577bd2fbab,2,"I'm not sure what this book wanted to be, but it wasn't successful at much of anything for me. I didn't connect with or care about any of the characters. I don't think the worldbuilding was as fleshed out as it needed to be - I didn't have a sense of the larger world beyond the town where the action happened to be taking place. I certainly didn't understand the double fs at the beginning of some words maybe a flaw of the digital galley I read? . And I found the ending to be supremely anticlimactic. I should have quit this one without finishing. Thanks to the publisher for a digital advance reader's copy, provided via Edelweiss.",Mon Feb 20 18:04:20 -0800 2017,Mon Feb 27 17:30:41 -0800 2017,Thu Feb 23 00:00:00 -0800 2017,Mon Feb 20 00:00:00 -0800 2017,0,0,False
97dde0022d5e40fbd63768831dac3330,693208,e6dfec08fadc49ad876bba7aee354a0b,1,"This year I'm doing a ""Reading For Growth"" reading challenge, with one entry on the checklist being ""a book by an ownvoices or diversebooks author"". I didn't have the slightest clue what either of those were, but as it turns out they're hashtags created by non-white authors to try and guilt people into reading their books. Looking over a list of the applicable books, The Absolutely True Diary of a Part-Time Indian stood out because it had won a slew of awards and was generally well-regarded by those who had read it. So it's what I went with to check the box, because how bad could it be if it was so glowingly appraised by the book intelligentsia? This book was excruciating. It's supposed to be a diary, which is a literature trope that only keeps coming up because authors are lazy and want to just vomit colloquial stream of consciousness speech onto the page instead of writing in a halfway intelligent manner. Sherman Alexie makes an extremely unconvincing teenager, both in the way he tries to write in the protagonist's voice and the actions taken by literally every young person in the book. Also small children. Adults. Old people. There was a story about a horse that didn't sound all that plausible, either. I'm not sure Alexie is capable of convincingly writing any Earth-based lifeforms, to be honest. How many teenage boys keep a diary, for that matter? When I was a teenager I encountered precisely none. Heck, the commonly-accepted trope about teenage boys is that they're uncommunicative, does anybody really believe that after the typical ""How was school?"" ""...fine."" exchange the kid runs upstairs to gush into a diary? Is this all some backdoor attempt to trick boys into writing in diaries like the characters in the books they're being forced to read? The protagonist is ridiculous, Junior somehow managing to be less plausible than characters I've encountered in young adult books featuring aliens, time travelers, espers, and sliders or all of the above . He's born with hydrocephalus, a lisp, a stutter, and a seizure disorder, all of which are totally irrelevant to the plot and seem to be completely forgotten by the author for most of the book. His family is poor, a fact that matters only to the extent that Junior jokes about his family being poor. He's Spokane, a fact that matters only to the extent that it allows Junior to make a bunch of ""White people be like..."" ""Indians be like..."" jokes. None of these things create actual hardship for Junior, he's able to go to a ""white"" school despite his family's poverty and faces only trivial backlash from the students there for being Indian. He's presented as brilliant though we're just told this in the narration, the way the diary is written and his actions actually make him seem rather dimwitted and a basketball prodigy, which given all of the things that should be holding him back tips him into the category of being a Mary Sue. There's no real plot to speak of. Junior spews a lot of bad philosophy and cries constantly while going to a predominantly white school, having issues with a friend, dealing with a series of character deaths that don't have any real impact or consequences, and encounters Ted Turner in the most bizarre and pointless cameo in the history of literature. The end. I just got done reading Portrait of a Lady and thought it was deathly boring, but somehow this managed to pack an equivalent amount of dullness into a quarter of the space. So if it's bad, why is it getting so much praise? Well, it just so neatly hits the checklist of ""things adults believe teenagers need to read about,"" doesn't it? A book featuring a disabled, poor, non-white protagonist is like catnip to the librarians and teachers out there who want to preach to their charges, and whether teenagers themselves want to read a poorly-written book about a poorly-conceived character is irrelevant. I doubt most do, and trying to force this kind of thing on an uninterested audience to further a political agenda is probably why so many boys don't read at all anymore.",Sun Jan 29 17:10:09 -0800 2017,Sun Jan 29 23:58:01 -0800 2017,Sun Jan 29 00:00:00 -0800 2017,,0,0,False
b83200ad3d99dbcbfd5bc31e5ff07f40,23277959,1b7d76ea8808eec37782b8daebbf8051,2,"A time-bending romance that will no doubt appeal to many readers, for me this book was just barely good enough to read through to the end. The romance is THE attraction here, as the other elements of the book fall quite short and the big mystery and final outcome are easily predicted. But unfortunately the female lead, 2015's Cassandra, seems to get a personality transplant after meeting the male lead, 1925's Lawrence, and this means that she goes from extremely spoiled and irritating to extremely bland -- neither version is particularly endearing. Minor characters and relationships are grossly underdeveloped and trotted out when convenient. There's some decent beach atmosphere, and Lawrence's side of things is just interesting enough to merit curiosity as to how he'll escape his ""fate"". But otherwise their 2 POV voices are strikingly similar and the two young lovers don't seem to be fazed by each other's slang or clothes or anything. It's quite weird, really. I received an ARC of this book via NetGalley",Thu Jun 11 16:23:24 -0700 2015,Tue Oct 06 16:29:35 -0700 2015,Tue Oct 06 16:29:35 -0700 2015,Sun Oct 04 00:00:00 -0700 2015,0,0,False
2f2bdae91c34acc8bace9f0f3b71a8ec,18634726,d21473095e24b8fb2bd1764fd3a00d19,2,"When a series of girls turns up missing - and later dead - this premise certainly hooks the reader right in! Maggie is a reserved, but likable heroine, who has recently moved to Door County, Wisconsin from Chicago. Homeschooled, Maggie tries her best to be happy with her family's new, more limited means after her parents struggle in the economic downturn. A part of this is their move to an inherited house in an isolated town in Door County. Interspersed with Maggie's story is a ghostly perspective that is less spooky, but certainly adds an interesting dimension to the story. The book has some elements of mystery those murdered teens and paranormal that ghostly POV , but at its heart this is a Young Adult book about love - both romantic and platonic. The ending comes as a surprise, but may not satisfy all readers. Though I am certain that some readers will certainly revel in it. I wish that Chicago and Door County felt a bit more realistic - but growing up and living in both areas may make me overly sensitive to this, and I am sure the majority of readers will not be bothered at all by it.",Tue Sep 09 20:45:11 -0700 2014,Tue Sep 09 20:52:07 -0700 2014,Tue Sep 09 00:00:00 -0700 2014,Mon Sep 08 00:00:00 -0700 2014,0,0,False
ea8a74f891f5a68749e0a5bb6d615b06,23447923,b21fc997afc9dac83b978d8cab68ffab,3,"It was a really nice coming of age story with some good wisdom, but it felt a little too long.",Tue Jul 19 14:47:20 -0700 2016,Wed Sep 20 15:23:47 -0700 2017,Thu Jun 29 00:56:57 -0700 2017,Thu Jun 29 00:53:49 -0700 2017,0,0,False
23d546472fa08e677cbcdd944c9156f3,25439542,7768a96ef926eee8ddb5db8b767f5fbe,3,"I had been waiting so very long to read this! I devoured first book Stray... I read this in 3 days....i wanted to Love it ..had very mixed feelings..... Will say I remembered clearly book 1 ....I chain read so of course reading hundreds in between I shocked I had pull out Stray_ BooknOne skim it...hate that! As this book began w character Eleanor who I could not remember...... I really really wanted to get Bk to Aislynn so stayed with it ...slow paced til toward end for me..but it did give some in site on background.. First book was more magical faster paced ...not as dark yet at very end picked up provided twists surprised I did not see coming . I will say that part of me really wants to read next, yet I wouldn't run out grab immediately if avail.now... The world created for me, is now changed There will be some exciting things happening, war coming, pieces fitting together, I think I can guess some . I really hope that next book is faster paced not as depressing as the overall mood of this one was for me It disappointed me in that aspect more than anything else.",Tue Jan 19 20:35:27 -0800 2016,Fri Feb 05 20:35:18 -0800 2016,Fri Feb 05 00:00:00 -0800 2016,Tue Jan 19 00:00:00 -0800 2016,0,0,False
52121738cc67b091882beba9c1fa404b,14807762,2ccf9b4a6f6b3fe59ad81ec31e6b8268,5,"Extremely well-written book with very believable, complex and flawed characters that never settles for easy answers or cliches.",Thu Jun 15 21:30:29 -0700 2017,Sat Jun 17 05:47:16 -0700 2017,Sat Jun 17 07:26:54 -0700 2017,Thu Jun 15 21:30:29 -0700 2017,2,0,False
d56d57b708928466f172b61d4cc35077,13335037,68fdae0db63e797cbd93919a9f99eb9d,3,"Not high literature, but the first book was strangely fun to read.",Thu Dec 26 19:11:53 -0800 2013,Tue Jan 21 07:48:01 -0800 2014,Tue Jan 21 07:48:01 -0800 2014,Thu Dec 26 00:00:00 -0800 2013,0,0,False
a9e85f8a8cf190d161cf611685d40c4a,7735333,9afbb06fc7e7a1d92f2d7aefba528c57,3,"I liked this book. It was a pretty good dystopia, very similar to Lowry's ""the Giver"" but with a female protagonist, 17 years old. In this society the lives of the people are controled right down to diet and death 80 . The premise is the protagonist goes to her matching ceremony to meet her future ""husband"" only to find out that there was a ""computer glitch"" and the match might not have been THE MATCH. It is the first book in a series so the story does not entirely wrap up at the end of the book. Rest assured though that those who did not like the end of ""The Giver"" will not experience the same level of dissatisfaction with the end. Try it, it's pretty good and, parents, it doesn't have kids killing kids like a certain other series we know.",Sun Apr 14 14:57:34 -0700 2013,Sun Jun 16 16:39:15 -0700 2013,Sun May 12 00:00:00 -0700 2013,Sun Apr 14 00:00:00 -0700 2013,0,0,False
8cc96b460c90467528f6148c2b5fbfd8,17887925,d34af07c09ff9c60c160026ccf17d089,3,"View the full review here http www.iswimforoceans.org 2014 01... There is something about the ritual of secret societies that is utterly fascinating, so the premise of Poor Little Dead Girls spoke to me almost immediately. There's an innate darkness to the hidden nature of it, and I think that's what makes stories that involves secret societies so very gripping. It's not so much about the actual drama that needs to play out in the forefront of the novel, but rather played up by the cloak and daggers mystery of it all. It's all lurking in the shadows, and that's what keeps readers wanting more it's simply not so cut and dried as we might otherwise want. Lizzie Friend offers us a fun blend of young adult and mysterious drama, all enveloped in this secret society. The mystery wasn't really that intensive, and I didn't feel as though it offered any insane drama at the end, but it was nevertheless interesting and engaging, which kept me invested from the start. Furthermore, the author sets up a great setting for Poor Little Dead Girls, which brings the background to the forefront and the visual elements alive. It was because of this that I felt completely able to put myself in Sadie's shoes, despite the fact that I didn't really have anything at all in common with her character. Sadie wasn't an incredibly deep character, but she was still likable, and I found it easy to become invested in her story and her side of the mystery. Nevertheless though, she rang true for me, and it made it easy to understand why she felt like an outsider in the world of Keating. There were heavy mentions of the styles, the name brands and the overall excess within the world of these teens, which made the circumstances far more believable and realistic, especially in a young adult novel. I think that I really just wanted so much more from the characters in the end. Jeremy, for example, was interesting in theory and in all of my suspicions, but he ended up being just as simplistic as I'd assumed, and while he was sweet, I think that I just wanted a bit more depth in the end. I have to say that Ms. Friend did create a pretty enjoyable setup for a lighter contemporary mystery. I think it's the type of novel that could really create the perfect setup for a promising new mystery series, but as far as I can see it's a stand-alone novel. The novel, the mystery and the characters were solid, if not spectacular, but I have to say that the verbiage and writing itself was the highlight of the novel for me. The author spun numerous quotes that resonated with me and really left me thinking - often more than the plot itself, so I can definitely say I'll read more from her in the future. Overall, Poor Little Dead Girls is intriguing, though not altogether spectacularly different. I think that it will find a great audience and that the author will find a good fan base from this novel alone. I give it a strong 3.5 out of 5, and I definitely recommend it to fans of YA, especially those who enjoy lighter mystery stories. I received this book free of charge from the publisher in exchange for an honest review. This, in no way, affected my opinion or review of this book.",Mon Jan 13 04:46:17 -0800 2014,Mon Jan 13 04:46:48 -0800 2014,,,0,0,False
349dd7d8b7f90fe4c2427dc3b8d8e654,16101128,6ab9f44af8ef6e2ecfcd5e8568f2476c,4,"I wish I could give this book 4.5 stars. It had everything going for it aliens, dystopian world building, genuine heart wrenching story. Some pieces stuck in my craw, the stupid nicknames given to the ""army recruits"", how our protagonist suddenly goes from GI Jane to Mary Sue when the love interest shows up... Other things surprised me about this book, the multi viewpoints of several characters, I liked this. It was nice to feel as though you're reading a book through the eyes of its main cast of characters. I'll definitely recommend and definitely read the rest of the series. I do hope we get more alien goodies as the books progress.",Mon Jan 27 07:26:14 -0800 2014,Wed Feb 12 19:29:05 -0800 2014,,,0,0,False
11e392382b2f37e0489b43d63f8cdea0,9742401,c41931717669c9c4028817329d227486,5,It hurts... it hurts so much... I... breaks down and cries,Mon Dec 26 14:27:10 -0800 2011,Thu Jan 23 17:40:37 -0800 2014,Thu Jan 23 00:00:00 -0800 2014,Sat Jan 18 00:00:00 -0800 2014,0,0,False
f3aa66f5866cfbde2393168b1f22cf15,18718848,9e6251ce45212062b069f158fa6172af,4,"Mim has such an authentic voice. This was a terrific novel. The journey had twists and turns that were unexpected, delightful, and heartbreaking.",Wed Jul 15 13:33:57 -0700 2015,Fri Jan 01 08:09:45 -0800 2016,Tue Jul 14 00:00:00 -0700 2015,,0,0,False
8d0137c9df770aee6003692997146410,21842237,3278bdc647841055a9f3de7d6b80e467,3,"More of a 2.5. Parts were average, there was a lot of insta-love, but the ending was unexpected and I liked that.",Sat Oct 25 08:17:37 -0700 2014,Tue Oct 28 13:38:36 -0700 2014,Tue Oct 28 13:38:36 -0700 2014,Sat Oct 25 00:00:00 -0700 2014,0,0,False
d28fdddd646af949642f62b83775c90b,23281869,43be8859fc7cef1de761e2ef09f47a5e,5,"This book is the culinary equivalent of a decadent dessert that is as healthy as it is delicious. If the concept of dance as a spiritual practice speaks to you, go read this book.",Mon Feb 13 09:24:09 -0800 2017,Wed Apr 26 16:41:52 -0700 2017,Wed Apr 26 16:41:52 -0700 2017,Tue Apr 25 00:00:00 -0700 2017,0,0,False
f1e9874954eaa472c3f81166ce5bdbe9,18277656,d7fd9642699cb748a1ae741c7e2d4520,3,"I have hiccups with this book that have nothing to do with how it's written, which is why I only gave it three stars. To me, the lingo used seemed very much like a dad trying to relate to his teenage kids. Now I eventually got over this, but it made reading the book a little irritating in the beginning. Overall, I like Dashner's writing, and I believe he treats pacing and description with incredible skill. He could write a book about my least favorite topics, and I would more than likely love it. The ""big twist"" in TEoM wasn't shocking, but it was nice. I appreciate it more now that I've stepped away from the book. I will finish the series. Maybe this book deserves more than three stars. 3.5 5",Fri Aug 28 11:08:55 -0700 2015,Tue Mar 22 10:47:21 -0700 2016,Tue Mar 22 10:47:21 -0700 2016,Thu Mar 17 00:00:00 -0700 2016,0,0,False
e4e37206b41a714d65891f17c8b0671f,22918050,47a9d042bc4e2a354deb8302ca8a0e1a,4,"I was so excited to read about Maxon and America's children! I'd been waiting to read this one for quite a while. However, I was totally unprepared for it to lead into another book. I'm most definitely not complaining, it just threw me for a loop. I can say that I'm glad there will be another book or more because I look forward to watching Eady grow. So far, I'm not too impressed with who she is and how she views herself, considering who her mother is. I can't wait to see what the rest of the Selection has in store for our princess. P.S I'm team Kile all the way! I wouldn't mind being team Erik, if poor Henri wouldn't get hurt.",Fri Jan 08 16:03:31 -0800 2016,Sun Jan 10 07:33:24 -0800 2016,Sun Jan 10 07:33:24 -0800 2016,Fri Jan 08 00:00:00 -0800 2016,0,0,False
4b80ce130ba2781cc5ad5cf42903fa8e,8139160,6f02c0d7876a0d40a2a835c7079dc0fa,4,"I liked this series, but not as much as I liked the Sweep series. I think that it could have been a little shorter and even though this was all 4 books in the series it felt unfinished like there should have been one more book. Spoilers below. I read 974 pages and still never found out who was trying to kill the twins, Melita never was resolved and the 13 generations thing was left hanging. Are they going to start ageing normally, are they going to wither up and turn to dust? It just feels like things are too unresolved.",Wed Jan 19 19:55:27 -0800 2011,Sun Jan 23 15:28:13 -0800 2011,Sun Jan 23 00:00:00 -0800 2011,Wed Jan 19 00:00:00 -0800 2011,4,0,False
69491fef8df688733c1d26fbb436258d,24638201,84e1ab7ca755955b534c9f88018a5bcb,1,"My friend read this book and loved it. How? I'm sorry, but did we even read the same book? This book is so predictable. The characters were boring. There was not a single character I liked, I especially did not enjoy the main character. The romance in this book is awful. Sophie falls in love so quickly!!!! The brothers were horrible. THE COVER!! I'm sorry, but the cover is awful! I had to keep flipping to the back so no one would see what I was reading.",Sat Feb 06 22:11:15 -0800 2016,Sat Feb 06 22:24:24 -0800 2016,Sat Feb 06 00:00:00 -0800 2016,Mon Feb 01 00:00:00 -0800 2016,0,0,False
71ee2615cadc1a5b4bd8b6b319cd4589,3798703,c74e7099f7a9087b18f1d4628158cd97,2,"Would recommend Not really Yet another one in the ""I read this because it was adapted as a movie and now I no longer want to see the movie"" column. I pretty much hated the main character the whole time, except for the faintest glimmers of when he looked out for Aimee, like the kind gesture of spreading his homework out on the floor. Other than that, no, thank you. Ugh. He was a disappointing Holden Caulfield wannabe. What does it say that I was rooting for a horrible tragedy for an ending?",Mon Aug 26 11:11:11 -0700 2013,Tue Sep 03 09:12:36 -0700 2013,Sat Aug 31 00:00:00 -0700 2013,Mon Aug 26 00:00:00 -0700 2013,0,3,False
46b4afacf700cd9c5e4464e7cd0279c0,26150713,7768c3684a95cfd76807a047a1aa5166,2,"While the original trilogy had its flaws, I still enjoyed it overall. The Heir and the Crown, however, not so much. Eadlyn is just not a great main character. She makes some progress in terms of her horrid attitude in The Crown, but she's still very self-centered and, well, rather insufferable. I was also not a fan of the writing style, and the society built in The Selection became somehow even less believable in the last two books.",Thu Aug 03 02:59:39 -0700 2017,Tue Aug 08 10:57:50 -0700 2017,Tue Aug 08 10:57:51 -0700 2017,Thu Aug 03 00:00:00 -0700 2017,0,0,False
2422d3d237775ae12bf7a0812a45faa4,30653853,3885afc68f6315596732669a90003c8c,5,"I didn't expect to find me in a modern YA novel and yet. The whole cast of this novel is amazingly diverse, lovable and realistic. The relationships are deep and complex, and as unreliable a narrator Molly may be, her emotions are incredibly well described. I devoured this book, unable to let it go I was so enamored with it and with all these characters",Sun Apr 16 11:06:14 -0700 2017,Sun Jun 25 09:43:17 -0700 2017,Sun Jun 25 09:43:17 -0700 2017,Sat Jun 24 00:00:00 -0700 2017,0,0,False
96b5b85d1bc2670c42b23bbc26aa7a01,9840428,c2ca66bdd23672b267f14b1936fc77e8,3,"Tertarik dengan judulnya yang agak aneh.. ""mengawini Ibu"", dan setelah membuka halaman pertama, tertulis sebuah judul cerpen ""Gadis Pakarena"", wah.. aku jadi tambah tertambat pada buku ini. Kumpulan cerpen karya krisnha pabicara ini sangat kental dengan budaya Bugis Makassar, sesuatu yang lekat dengan diriku. Budaya Bugis Makassar yang selalu melingkar diantara Siri'na Pacce, tentang tradisi, harta dan wanita mendominasi hampir dalam semua cerpen Krisna. Seperti dalam Silariang, karena kedudukan keluarga yang berbeda, dua anak manusia harus menantang nasib demi keinginan hidup berumah tangga. Cerita seperti ini bukan hal baru dalam masyarakat Bugis Makassar, ada yang berakhir damai namun tak jarang harus berakhir diujung badik. Miris dan kelam bukan? Cerpen favoritku adalah Riwayat Tiga Layar, bercerita tentang keberhasilan seorang pria karena ada wanita cemerlang yang berada disampingnya. ""Bersama Tiga latar itu kutaklukan amuk badai. Bersama tiga layar itu kutantang gelombang nasib. Tiga layar itu dapat kubedakan, tetapi tidak dapat ditiadakan. Akulah layar keempat, kunamai api. Aku bukann pemusnah karena tanah melemahkanku. Aku berguna karena air mencukupiku. Aku tak pernah mati karena angin menghidupiku"" Tiga layar itu adalah, Ibu, Istri dan Putrinya.. Semangat penggerak dalam kehidupan Krisna Pabicahara.",Sat Apr 21 19:30:49 -0700 2012,Sat Apr 21 19:47:45 -0700 2012,Sat Apr 21 00:00:00 -0700 2012,Sat Apr 21 00:00:00 -0700 2012,0,0,False
64946797934367a178abe75e3febce66,7285601,f6e2de275c96995f95516d5547723bdd,1,"Wasn't my cup of tea. Unimaginative, predictable and too violent. Lead characters waste time climbing trees more than engaging in action.",Mon Jun 04 02:17:45 -0700 2012,Fri Jun 15 06:56:09 -0700 2012,Fri Jun 15 06:56:09 -0700 2012,Mon Jun 04 00:00:00 -0700 2012,0,0,False
3ba3e4ddead0bbdbc59ff39272c354c1,7818881,efe35768a74bd0f01c642ee060f9e20b,3,"Overall I thought the book was satisfactory in ending the series but the pacing was slow. Also I did not like the death of a certain character and their death should have treated more importantly as another goodread user said. I wish there were more pages so there could have been a better ending. I guess I want the book to be more complete like Harry Potter and the Deathly Hollows. I think there are more questions that the author should have answered like about Joss and Snow. In the end, I enjoyed reading the series and it made me feel less lonely.",Tue Jun 24 17:06:35 -0700 2014,Sat Jul 12 20:21:34 -0700 2014,Fri Jul 11 00:00:00 -0700 2014,Mon Jul 07 00:00:00 -0700 2014,0,0,False
67011381c72b0ba491e73bf544b9b2be,22718789,c420576df17511c3d592b6e9b597ac08,1,"I was not a fan. It had such a strong plot, but just quickly fell apart in a series of ridiculous decisions and blatant plot gaps. While I loved the idea, and I loved both Wendy and Jas, I couldn't handle the predictability of the story. Not my cup of tea.",Tue Jun 09 19:01:37 -0700 2015,Tue Apr 12 12:46:18 -0700 2016,Sat Aug 01 21:56:34 -0700 2015,Wed Jun 17 00:00:00 -0700 2015,1,0,False
4b5d2235c7ed9577522d5991ab1c5227,104379,52d96115f05701ee98e72813b5732db7,3,"I enjoyed this book and finished it fairly quickly. It was an easy and entertaining read. I enjoyed the story, even if the back of the book made me believe something more dramatic was going to happen ""that summer,"" but that's okay. It was an appropriate read for summer too. So if you're interested in a fast, light, and entertaining read pick this one up.",Thu Jul 25 23:53:19 -0700 2013,Fri Jul 26 21:11:10 -0700 2013,Fri Jul 26 00:00:00 -0700 2013,Thu Jul 25 00:00:00 -0700 2013,0,0,False
3253f086fbcf301e68aba12c081f0de0,24397040,259945e812ceeb34e433f856336c8a4e,2,"This is a re-imaging of the classic Disney tale, Aladdin. What if Jafar had gotten his hands on the lamp? I say this is the re-imaging of the Disney Aladdin because the first 100 pages were exactly like the movie. I was honestly surprised this book didn't start singing at me. There were so many direct quotes from the movie that it started to feel like less a book and more like fanfiction. I am so torn. While I love these characters, I didn't feel like this book did them any justice. They felt so flat, just paper doll cut outs of popular tropes. I don't think this book could have succeed without the movie. I give this book a D",Tue Sep 13 18:50:16 -0700 2016,Tue Sep 13 18:50:26 -0700 2016,Thu Sep 01 00:00:00 -0700 2016,,0,0,False
48bafa75c3b1a652c72cdf2db63f47ba,3292087,8f84794bff6d9d9824c15af582236f2a,2,"Okay so Twilight was not a ""best book"" for me but it read fast. Kinda like an after school movie. Some passages were awkwardly written. Characters were likable but not lovable. Bella needs therapy.",Mon Mar 21 19:37:00 -0700 2011,Tue Jul 12 08:45:04 -0700 2016,Tue Mar 29 20:04:37 -0700 2011,Mon Mar 21 00:00:00 -0700 2011,0,3,False
ea1d434bf3285477ecdcdb4e09174403,7157310,46f3f3e4901d530731a41cc189c62130,4,"Zombies have never really been my ""thing,"" but I actually ended up liking this book. I really liked how intricate everything was--this wasn't a book that had to be stretched out into a series, but had a lot to be told. The characters were unique and memorable, not to perfect, but also not annoyingly flawed. This book was a lot more introspective than I thought it would be about the nature of death, etc which may turn off some of the action-oriented readers, but I liked it. Overall, I was pleasantly surprised by how much I enjoyed this book.",Thu Jan 19 15:54:55 -0800 2012,Sun Jan 22 21:10:48 -0800 2012,Fri Jan 20 00:00:00 -0800 2012,Thu Jan 19 00:00:00 -0800 2012,0,0,False
cddf7770b1346708393a5a66fe6731de,28458598,df69f3d8a24a62f0a95ebf4a8539dfec,5,"An ADORABLE read that I could not put down! Reminiscent of Stephanie Perkins' books! I loved the diversity of the characters, and the fact that Dimple wasn't your typical girly girl who cared about her looks and was instead into coding. I can't wait to see what this author writes next....it cannot come soon enough!",Mon Feb 13 18:09:24 -0800 2017,Wed Apr 05 17:11:19 -0700 2017,Wed Apr 05 17:04:36 -0700 2017,Mon Apr 03 11:08:45 -0700 2017,0,0,False
e1d6687c563b736838f8df4de64c99dc,12982393,4cc690542e1c0df36a4ce429745b83f3,1,Too much damn talk about cheer-leading. Didn't even bother to finish the book.,Mon Aug 05 09:17:14 -0700 2013,Fri Jul 24 23:17:46 -0700 2015,,,0,0,False
fd6d7a9e95648f9e40c0f0116c062f4c,9917945,bc5a1b571aab40d8372562bf65cf0e96,5,"Like all of Hopkins' novels, ""Perfect"" is heart-wrenching in the most beautiful way.",Thu Jan 19 10:35:20 -0800 2012,Sat Aug 11 20:03:39 -0700 2012,Sat Aug 11 00:00:00 -0700 2012,Thu Aug 09 00:00:00 -0700 2012,0,0,False
